Country,Date,Number of international students
Tuvalu,2009-04-28,7020
Bolivia,2008-04-14,3582
Western Sahara,2049-12-31,7767
Singapore,2036-07-06,1029
Bangladesh,2036-02-10,6003
Serbia and Montenegro,2040-04-11,6588
Haiti,2007-08-18,5943
Russian Federation,2040-03-26,2146
Saint Vincent and the Grenadines,2019-04-08,1570
Turks and Caicos Islands,2047-10-30,2037
United Kingdom,2014-02-18,3256
Uganda,2007-08-15,3516
Oman,2043-01-23,6266
Chad,2009-01-08,3445
Russian Federation,2015-09-13,123
Comoros,2006-01-10,4624

Martinique,2003-11-08,1850
Turks and Caicos Islands,2027-08-24,3664
United Arab Emirates,2038-05-28,2053
Uganda,2019-01-08,3926
Jamaica,2034-12-20,1675
Colombia,2038-05-12,2412

Guinea-Bissau,2019-07-04,1882
Saint Lucia,2009-12-30,3085
Belarus,2048-06-17,2605
India,2014-09-27,2237
Bouvet Island,2004-11-22,4655
Chile,2038-04-01,5283
Afghanistan,2032-07-17,3610
San Marino,2032-08-03,5382
United States,2022-11-06,6707
Costa Rica,2037-08-05,3584
Niger,2035-07-28,4922
United Arab Emirates,2033-02-15,6566
Equatorial Guinea,2037-01-10,296
Bangladesh,2026-06-12,7154
Mali,2006-11-07,7851

Morocco,2003-02-20,2430
Malaysia,2036-09-20,2340
Comoros,2018-01-05,5439

Poland,2041-12-05,621
Cuba,2029-02-15,3705
Latvia,2011-07-28,1675
Pakistan,2047-08-05,5496
Albania,2028-04-22,3432
Algeria,2003-12-09,2156
RWANDA,2049-11-08,1804
Libyan Arab Jamahiriya,2006-12-12,3454
Kenya,2048-09-09,7011
Swaziland,2045-05-27,690
Dominica,2019-03-31,3360
Ethiopia,2048-12-18,4124
American Samoa,2017-06-02,7453
Belgium,2035-12-06,7255
Colombia,2032-04-19,207
Thailand,2017-12-25,756
Netherlands Antilles,2046-07-12,421
RWANDA,2028-11-25,6028
Samoa,2026-04-25,479
Germany,2016-01-06,6259
Canada,2017-09-10,242
Gabon,2023-06-13,6247
Cape Verde,2027-05-07,6582
Lithuania,2004-05-16,7459
Mauritania,2032-11-19,4920
Indonesia,2037-08-05,1538
United Kingdom,2034-04-19,467
Swaziland,2018-02-11,5600
Gabon,2048-08-14,4063
Saint Helena,2046-08-04,6660
Armenia,2002-03-21,3675
French Southern Territories,2013-03-31,4685
Liechtenstein,2047-07-02,1239
Mexico,2044-12-14,6766
Viet Nam,2038-05-13,7746
Brazil,2047-06-17,3780
Bangladesh,2022-01-15,701
San Marino,2005-09-28,188
Namibia,2009-11-19,626
Saint Kitts and Nevis,2004-06-02,637
Libyan Arab Jamahiriya,2036-01-03,6292
Turkey,2029-11-13,975
Eritrea,2027-05-17,2291
Madagascar,2013-07-21,2984
French Southern Territories,2032-09-06,4804
Guyana,2036-10-06,1063
Hong Kong,2049-09-23,4164
Myanmar,2021-09-30,7335
Argentina,2037-09-02,3992
Namibia,2009-03-12,3555
Saint Lucia,2003-10-26,5815
